name,description,year,gdp,,,,,
Hawaii,   Support activities for mining,,0,0,0,0,0,0
Hawaii,  Utilities,,867.1,792.8,864.4,917.2,897.7,826.3
Hawaii,  Construction,,1673.3,1647,1677.9,1944.1,2065.2,2260.7
Hawaii,  Manufacturing,,758.9,724,801.8,826.9,927.8,979.6
Hawaii,   Durable goods manufacturing,,215.9,195.3,201.2,231.2,238.3,238.1
Hawaii,    Wood product manufacturing,,10.6,11.1,14.8,16,15.8,11.1
Hawaii,    Nonmetallic mineral product manufacturing,,56.6,55,60,65.7,71.8,77.2
Hawaii,    Primary metal manufacturing,,0.5,0.6,0.6,0.6,0.5,0.6
Hawaii,    Fabricated metal product manufacturing,,28.4,26.3,21.8,28.4,26.6,28
Hawaii,    Machinery manufacturing,,3.4,4,4.3,4.4,2.3,2.7
Hawaii,    Computer and electronic product manufacturing,,18.8,13.7,14,21,27.5,15.1
Hawaii,"    Electrical equipment, appliance, and component manufacturing",,2,1,1,1.2,0.5,0.7
Hawaii,"    Motor vehicles, bodies and trailers, and parts manufacturing",,5.4,3.1,2.9,3.8,1.1,1.4
Hawaii,    Other transportation equipment manufacturing,,23.6,18.3,21.8,30.8,33.5,35.3
Hawaii,    Furniture and related product manufacturing,,24.9,24.4,25.5,32.3,32,31
Hawaii,    Miscellaneous manufacturing,,41.6,37.9,34.5,26.8,26.8,35
Hawaii,   Nondurable goods manufacturing,,543,528.7,600.6,595.7,689.5,741.5
Hawaii,    Food and beverage and tobacco product manufacturing,,228.9,236,278.2,246.9,263.8,306.1
Hawaii,    Textile mills and textile product mills,,9.9,6.9,6.2,5.9,4.4,5.4
Hawaii,"    Apparel, leather, and allied product manufacturing",,39.1,38.9,42.8,35.1,43.3,35.2
Hawaii,    Paper manufacturing,,12.6,11.3,12.8,12.1,10.7,10.8
Hawaii,    Printing and related support activities,,51.5,47.2,76.1,72.4,62,59.4
Hawaii,    Petroleum and coal products manufacturing,,161.4,157.3,147,180.6,243,259
Hawaii,    Chemical manufacturing,,28,22.1,28.8,31.7,48,52.2
Hawaii,    Plastics and rubber products manufacturing,,11.6,9,8.8,10.9,14.3,13.4
Hawaii,  Wholesale trade,,1458.9,1458.3,1475.3,1536.7,1584.7,1626.4
Hawaii,  Retail trade,,3115.2,3077,3096.3,3260.2,3420.8,3467
Hawaii,  Transportation and warehousing,,2165.3,2039.7,2023.3,2011.9,1841.5,1860.3
Hawaii,   Air transportation,,1377.2,1229.8,1241.3,1151.6,947.1,997.7
Hawaii,   Rail transportation,,0,0,0,0,0,0
Hawaii,   Water transportation,,99.2,110.3,99.1,111.4,124.1,76.9
Hawaii,   Truck transportation,,143.7,158.2,165.1,177.2,179.5,186.4
Hawaii,   Transit and ground passenger transportation,,81.7,79.4,82.8,88.9,92.6,92.1
Hawaii,   Pipeline transportation,,(L),(L),(L),(L),(L),(L)
Hawaii,   Other transportation and support activities,,433.1,425.9,411.9,460.3,474.4,481.6
Hawaii,   Warehousing and storage,,30.3,36.1,23.1,22.5,23.9,25.5
Hawaii,  Information,,1146.3,1099.4,1105.6,1123.1,1154.7,1262.6
Hawaii,   Publishing industries (except Internet),,186.3,206,245.9,204.6,230.2,246.2
Hawaii,   Motion picture and sound recording industries,,63.3,62.3,78.1,135.6,127.9,197.2
Hawaii,   Broadcasting (except Internet) and telecommunications,,866,798.9,757.1,763.7,752.3,732
Hawaii,"   Data processing, hosting, and other information services",,30.6,32.1,24.5,19.1,44.2,87.2
Hawaii,"  Finance, insurance, real estate, rental, and leasing",,7734.5,7734.7,8212.5,8771.3,9158.3,9535.5
Hawaii,   Finance and insurance,,1363.4,1344.7,1401.1,1638,1688.3,1875.1
Hawaii,"    Monetary Authorities- central bank, credit intermediation, and related services",,552.7,518.5,623,748.6,819.5,1003.6
Hawaii,"    Securities, commodity contracts, and other financial investments and related activities",,133.1,108.1,121.7,135,133.1,127.6
Hawaii,    Insurance carriers and related activities,,674.2,712.1,648.4,747.2,727.1,734.8
Hawaii,"    Funds, trusts, and other financial vehicles",,3.5,5.9,8,7.2,8.6,9.2
Hawaii,   Real estate and rental and leasing,,6371.1,6390,6811.4,7133.3,7470,7660.4
Hawaii,    Real estate,,5665.7,5666.4,6053.1,6349.7,6650.5,6868.8
Hawaii,    Rental and leasing services and lessors of nonfinancial intangible assets,,705.4,723.6,758.3,783.7,819.4,791.5
Hawaii,  Professional and business services,,2877.6,2799.6,2890,3117.2,3561.2,4008.3
Hawaii,"   Professional, scientific, and technical services",,1506.3,1406.1,1442.1,1542,1775.5,2007.3
Hawaii,    Legal services,,430.9,411,411,432.1,482.3,487.6
Hawaii,    Computer systems design and related services,,153.2,162.3,169.8,171,217,279.6
Hawaii,"    Miscellaneous professional, scientific, and technical services",,922.3,832.8,861.3,938.8,1076.2,1240.1
Hawaii,   Management of companies and enterprises,,389.4,418.1,405,418,495.3,584.8
Hawaii,   Administrative and support and waste management and remediation services,,981.8,975.5,1042.9,1157.3,1290.4,1416.2
Hawaii,    Administrative and support services,,884.7,878.5,934.5,1037.8,1159.3,1281
Hawaii,    Waste management and remediation services,,97.1,96.9,108.4,119.5,131.1,135.2
Hawaii,"  Educational services, health care, and social assistance",,2755.8,2683.8,2774.5,2952,3141.8,3278.1
Hawaii,   Educational services,,408.6,400,417,454.8,468.5,475.8
Hawaii,   Health care and social assistance,,2347.2,2283.8,2357.5,2497.2,2673.3,2802.3
Hawaii,    Ambulatory health care services,,1358.9,1232,1265.4,1347,1461.4,1557.8
Hawaii,    Hospitals,,629.4,656.2,668.2,696.6,697.6,693
Hawaii,    Nursing and residential care facilities,,133.5,144.6,153.4,163.1,174.1,196.9
Hawaii,    Social assistance,,225.3,251,270.4,290.5,340.1,354.6
Hawaii,"  Arts, entertainment, recreation, accommodation, and food services",,3871.9,4042.8,4296.1,4774.2,4637.7,4877.4
Hawaii,"   Arts, entertainment, and recreation",,519.1,505.7,511.8,546.9,529.7,559
Hawaii,"    Performing arts, spectator sports, museums, and related activities",,186.4,186.5,184.6,206.4,214,229.8
Hawaii,"    Amusement, gambling, and recreation industries",,332.7,319.2,327.2,340.5,315.6,329.2
Hawaii,   Accommodation and food services,,3352.8,3537.1,3784.3,4227.3,4108,4318.4
Hawaii,    Accommodation,,2349.9,2502.1,2665,3013.8,2862.2,2985.9
Hawaii,    Food services and drinking places,,1003,1035,1119.3,1213.4,1245.8,1332.5
Hawaii,  Other services (except government and government enterprises),,1147.4,1179.8,1216.3,1293.4,1263.8,1350
Hawaii, Government and government enterprises,,7759.8,7975.6,8415.2,8595.2,8937.2,9706
Hawaii,  Federal civilian,,1902.9,2013.9,2079.4,2235.9,2285.3,2489.1
Hawaii,  Military,,2264.9,2281.3,2298.7,2390.1,2589.5,2861.5
Hawaii,  State and local,,3592,3680.4,4037,3969.2,4062.4,4355.3
Hawaii,Natural resources and mining,,368.8,367.2,397.8,396.5,390.4,411.7
Hawaii,Trade,,4574.1,4535.4,4571.6,4796.9,5005.5,5093.4
Hawaii,Transportation and utilities,,3032.4,2832.5,2887.6,2929.1,2739.3,2686.6
Hawaii,Manufacturing and information,,1905.1,1823.4,1907.4,1950,2082.4,2242.2
Hawaii,Private goods-producing industries 2/,,2801,2738.2,2877.5,3167.6,3383.4,3652
Hawaii,Private services-providing industries 3/,,27139.9,26908,27954.2,29757.1,30662.2,32091.9
Idaho,All industry total,,29523.9,31099,34252.3,38130.6,37493.8,38820
Idaho, Private industries,,25095.2,26440.6,29266.3,32813.9,31919.7,32964.6
Idaho,"  Agriculture, forestry, fishing and hunting",,1683.2,1783.6,1783.8,1822.4,1933.3,1959.4
Idaho,   Farms,,1320.7,1406.7,1407.9,1453.8,1581.2,1602
Idaho,"   Forestry, fishing, and related activities",,362.5,376.9,375.9,368.6,352.1,357.4
Idaho,"  Mining, quarrying, and oil and gas extraction",,167.2,189.4,196.6,178.9,149.8,152.1
Idaho,   Oil and gas extraction,,0,0,0.1,0.2,0.7,1.8
Idaho,   Mining (except oil and gas),,163.9,186.1,193.9,174.8,145.7,147.6
Idaho,   Support activities for mining,,3.3,3.3,2.5,3.8,3.4,2.7
Idaho,  Utilities,,528.1,501.1,553.1,558,576.4,635.6
Idaho,  Construction,,1869.5,1995.5,2102.1,2181.4,2277.4,2175.3
Idaho,  Manufacturing,,4213,4121.7,5572.8,7634.6,5492.1,5266.5
Idaho,   Durable goods manufacturing,,2789.7,2786.1,3273.5,5372.4,3536.8,3621.4
Idaho,    Wood product manufacturing,,485.3,411.4,551.2,375.2,311.3,377.9
Idaho,    Nonmetallic mineral product manufacturing,,64,50.1,72.1,56.1,73.1,87.6
Idaho,    Primary metal manufacturing,,12.6,13.3,13,17,15.3,15.6
Idaho,    Fabricated metal product manufacturing,,185.4,180.2,171.1,193.9,179.4,175.6
Idaho,    Machinery manufacturing,,156,138.6,151.6,163.7,72.7,133
Idaho,    Computer and electronic product manufacturing,,1617.3,1650.1,1987.1,4212.2,2594.4,2530.6
Idaho,"    Electrical equipment, appliance, and component manufacturing",,22.6,19.9,24.1,29.4,26.7,18.7
Idaho,"    Motor vehicles, bodies and trailers, and parts manufacturing",,64,68.8,80.8,96.9,71.2,76.8
Idaho,    Other transportation equipment manufacturing,,25.6,19.6,28.3,37.3,18.4,28.6
Idaho,    Furniture and related product manufacturing,,64.7,76.2,85.2,86,77.4,93
Idaho,    Miscellaneous manufacturing,,92.3,157.8,108.9,104.6,97,84
Idaho,   Nondurable goods manufacturing,,1423.3,1335.6,2299.3,2262.2,1955.3,1645.1
Idaho,    Food and beverage and tobacco product manufacturing,,887.6,807.9,1054.2,1078.4,1004.9,1077.9
Idaho,    Textile mills and textile product mills,,9.1,9.9,11.1,13.1,8.6,9.9
Idaho,"    Apparel, leather, and allied product manufacturing",,10.5,8.7,9.5,10.7,9.3,9.3
Idaho,    Paper manufacturing,,167.4,153.1,132.3,136.5,86.1,106.4
Idaho,    Printing and related support activities,,77,75.2,84.5,86,90,88.8
Idaho,    Petroleum and coal products manufacturing,,12.3,11.9,7.5,16,7.1,6.6
Idaho,    Chemical manufacturing,,207.4,218.3,945.1,850.5,690.4,254.3
Idaho,    Plastics and rubber products manufacturing,,52.1,50.6,55.1,71,59,92
Idaho,  Wholesale trade,,1716.7,1793.4,1890,2021.1,2002.8,2012.8
Idaho,  Retail trade,,2567,2837.4,2961.5,3065.1,3120.4,3287.9
Idaho,  Transportation and warehousing,,884.3,977.3,1015.4,1065.3,1040.2,1057.8
Idaho,   Air transportation,,61.4,62.4,63.1,65.6,53.2,55.4
Idaho,   Rail transportation,,193.7,193.6,192.7,195.8,181.5,178.3
Idaho,   Water transportation,,2.5,2.6,3.5,3.8,3,0.9
Idaho,   Truck transportation,,417.3,471.3,508.6,542.5,535.1,542
Idaho,   Transit and ground passenger transportation,,30.9,34.5,36.5,39.8,42.6,45.6
Idaho,   Pipeline transportation,,5.9,12.6,10.2,7.1,8.8,7.4
Idaho,   Other transportation and support activities,,126.4,141.3,142.9,159.8,161.9,172.6
Idaho,   Warehousing and storage,,46.3,59,58.1,50.9,54.1,55.6
Idaho,  Information,,647,715.5,739.4,730.6,778.2,859.5
Idaho,   Publishing industries (except Internet),,161.6,170,202,169.6,181.1,218.9
Idaho,   Motion picture and sound recording industries,,15.4,26.4,19.3,20.9,31.6,34.1
Idaho,   Broadcasting (except Internet) and telecommunications,,435.4,479,485.9,519.9,533,541.7
Idaho,"   Data processing, hosting, and other information services",,34.5,40.1,32.2,20.1,32.5,64.8
Idaho,"  Finance, insurance, real estate, rental, and leasing",,4516.7,4859.2,5268,5703.7,6066.4,6500.3
Idaho,   Finance and insurance,,1234.1,1359.7,1375.4,1502.1,1507,1621.8
Idaho,"    Monetary Authorities- central bank, credit intermediation, and related services",,663.6,729.2,709,757.7,744.9,814.7
Idaho,"    Securities, commodity contracts, and other financial investments and related activities",,83.6,83.1,97.1,101.6,119.8,116.1
Idaho,    Insurance carriers and related activities,,470.8,505.1,519.5,602.6,607.4,653
Idaho,"    Funds, trusts, and other financial vehicles",,16.1,42.3,49.8,40.1,34.9,38
Idaho,   Real estate and rental and leasing,,3282.6,3499.4,3892.7,4201.7,4559.5,4878.4
Idaho,    Real estate,,3031.2,3174.8,3509.9,3777.3,4058.2,4367.7
Idaho,    Rental and leasing services and lessors of nonfinancial intangible assets,,251.4,324.6,382.8,424.3,501.3,510.8
Idaho,  Professional and business services,,2670.7,2854.7,3157.7,3509.2,3945.3,4140.6
Idaho,"   Professional, scientific, and technical services",,1556.1,1709.4,1810.8,1967.5,2092.5,2225.8
Idaho,    Legal services,,181.3,199.3,214.4,223.6,245.7,259.5
Idaho,    Computer systems design and related services,,93.3,113.4,134.1,172.4,172.4,170.1
Idaho,"    Miscellaneous professional, scientific, and technical services",,1281.5,1396.7,1462.3,1571.5,1674.4,1796.2
Idaho,   Management of companies and enterprises,,519.8,515.8,556.2,610.3,725.6,684.8
Idaho,   Administrative and support and waste management and remediation services,,594.7,629.4,790.6,931.4,1127.1,1229.9
Idaho,    Administrative and support services,,491.4,516,595.8,737.8,847.6,930
Idaho,    Waste management and remediation services,,103.3,113.4,194.8,193.6,279.5,299.9
Idaho,"  Educational services, health care, and social assistance",,1911.4,2009,2123.1,2294.2,2539.2,2765.9
Idaho,   Educational services,,144.5,148.3,164.4,183.5,213.1,235.8
Idaho,   Health care and social assistance,,1766.9,1860.7,1958.7,2110.6,2326.1,2530.1
Idaho,    Ambulatory health care services,,1011.6,1020.7,1077.2,1147.3,1235.4,1327.6
Idaho,    Hospitals,,406.4,451.7,471,520.7,603.1,670.1
Idaho,    Nursing and residential care facilities,,211.8,233,237.5,248.9,265.8,291.9
Idaho,    Social assistance,,137.1,155.3,173,193.8,221.7,240.5
Idaho,"  Arts, entertainment, recreation, accommodation, and food services",,882.2,936.7,1043,1142.9,1167.4,1265.7
Idaho,"   Arts, entertainment, and recreation",,168.6,166.7,205.3,234.4,239.3,274.2
Idaho,"    Performing arts, spectator sports, museums, and related activities",,36.2,37,61.9,74.3,98.4,112.4
Idaho,"    Amusement, gambling, and recreation industries",,132.4,129.7,143.3,160.2,140.9,161.8
Idaho,   Accommodation and food services,,713.6,769.9,837.7,908.5,928.1,991.5
Idaho,    Accommodation,,215.4,231.6,255.3,276.5,267,281.4
Idaho,    Food services and drinking places,,498.2,538.3,582.5,632,661.1,710.1
Idaho,  Other services (except government and government enterprises),,838.3,866.3,859.8,906.7,830.7,885.3
Idaho, Government and government enterprises,,4428.7,4658.4,4986,5316.7,5574,5855.4
Idaho,  Federal civilian,,927.6,955.4,981,1049.6,1078,1135.7
Idaho,  Military,,271.9,285.4,297.7,308.5,331.4,394.1
Idaho,  State and local,,3229.3,3417.6,3707.2,3958.7,4164.6,4325.6
Idaho,Natural resources and mining,,1850.4,1973,1980.3,2001.2,2083.1,2111.5
Idaho,Trade,,4283.7,4630.8,4851.5,5086.2,5123.2,5300.7
Idaho,Transportation and utilities,,1412.4,1478.3,1568.5,1623.2,1616.6,1693.3
Idaho,Manufacturing and information,,4859.9,4837.2,6312.1,8365.2,6270.3,6126
Idaho,Private goods-producing industries 2/,,7932.9,8090.1,9655.2,11817.2,9852.6,9553.4
Idaho,Private services-providing industries 3/,,17162.3,18350.4,19611.1,20996.6,22067.1,23411.2
Illinois,All industry total,,415771.9,436648.6,460242.3,486766.2,501155.5,513611.5
Illinois, Private industries,,374398.4,393550.5,414850.1,438886.4,448894.2,457967.2
Illinois,"  Agriculture, forestry, fishing and hunting",,3702,2797.6,1650.9,2154.9,2085,2459.3
Illinois,   Farms,,3494.4,2575.6,1437.6,1924.8,1840.7,2229.4
Illinois,"   Forestry, fishing, and related activities",,207.5,222,213.3,230.2,244.3,229.9
Illinois,"  Mining, quarrying, and oil and gas extraction",,1057.3,1203.4,1375.1,1171.2,1249.6,1203
Illinois,   Oil and gas extraction,,57.5,41.7,50.1,53.7,55.4,80.4
Illinois,   Mining (except oil and gas),,941.1,1109.2,1276.6,1060.3,1114.1,1062.5
Illinois,   Support activities for mining,,58.6,52.5,48.4,57.1,80.1,60.1
Illinois,  Utilities,,9351.6,8914.1,10154.3,9910.7,10000.4,9462.9
Illinois,  Construction,,16528.2,17855.9,20114.9,22042.7,23144.4,23724.7
Illinois,  Manufacturing,,70751.5,72721.7,73321.9,76688.1,74188.1,70527.5
Illinois,   Durable goods manufacturing,,42409,43188.4,42648.3,44153.2,40100.1,38787.1
Illinois,    Wood product manufacturing,,454.1,467.3,520.1,513.3,528,520
Illinois,    Nonmetallic mineral product manufacturing,,1603.3,1585,1705,1640.5,1642.1,1544
Illinois,    Primary metal manufacturing,,2885.8,2812.6,2626.2,2873.8,1961.1,1919.8
Illinois,    Fabricated metal product manufacturing,,8894.1,8795.4,9417.8,9778.3,8845.6,8406.4
Illinois,    Machinery manufacturing,,10770.6,12245.6,11099.2,10051.9,9925.7,8971.9
Illinois,    Computer and electronic product manufacturing,,6671,5963,5383.6,7123.3,6029.1,4861
Illinois,"    Electrical equipment, appliance, and component manufacturing",,3108.1,2654,2829.2,2874.7,2633.2,3103.7
Illinois,"    Motor vehicles, bodies and trailers, and parts manufacturing",,3889.4,4366.4,4266.6,4678.1,3753.2,4166.9
Illinois,    Other transportation equipment manufacturing,,480.4,426.4,497.9,384.9,675.9,996.5
Illinois,    Furniture and related product manufacturing,,1064.9,1111.8,1232.2,1269.7,1221.7,1167.3
Illinois,    Miscellaneous manufacturing,,2587.2,2760.8,3070.5,2964.7,2884.4,3129.8
Illinois,   Nondurable goods manufacturing,,28342.5,29533.4,30673.6,32534.9,34088,31740.5
Illinois,    Food and beverage and tobacco product manufacturing,,7900.5,7965.2,9249.9,9787.7,9693.1,9795.2
